complaint_id,complaint_number,fraud_type,amount,payment_channel,incident_timestamp,complaint_delay_minutes,complaint_timestamp,victim_state,victim_district,victim_city,victim_lat,victim_lon,beneficiary_mule_id,target_cluster_id,target_atm_id,target_mechanism,last_tx_timestamp,minutes_until_cashout,withdrawal_timestamp,hop_count,is_cold_start,hist_cluster_cashout_count,hist_cluster_cashout_amount,hist_recent_activity,hist_fraud_type_freq
91,CMP-1091,Investment Scam,176700.0,UPI,2026-01-01T00:58:00,48,2026-01-01T01:46:00,Madhya Pradesh,Bhopal,Bhopal,23.331466,77.324474,608,21,685,dynamic_hotspot_hub,2026-01-01T01:37:00,100,2026-01-01T03:17:00,2,False,304,13680000.0,0,15
92,CMP-1092,Investment Scam,207300.0,IMPS,2026-01-01T21:31:00,134,2026-01-01T23:45:00,West Bengal,Howrah,Howrah,22.680235,88.322144,508,40,1362,beneficiary_mule_corridor,2026-01-01T22:18:00,320,2026-01-02T03:38:00,3,False,193,8686200.0,1,15
93,CMP-1093,Digital Arrest / Extortion,396300.0,IMPS,2026-01-01T10:33:00,289,2026-01-01T15:22:00,Rajasthan,Jaipur,Jaipur,26.996213,75.697938,1875,14,440,beneficiary_mule_corridor,2026-01-01T10:49:00,283,2026-01-01T15:32:00,3,False,241,11025300.0,1,16
94,CMP-1094,Investment Scam,131700.0,IMPS,2026-01-01T23:00:00,330,2026-01-02T04:30:00,Madhya Pradesh,Indore,Indore,22.763136,75.890972,942,20,653,beneficiary_mule_corridor,2026-01-01T23:40:00,176,2026-01-02T02:36:00,3,False,324,14870200.0,4,18
95,CMP-1095,UPI / QR Code Fraud,26300.0,NEFT,2026-01-01T10:45:00,25,2026-01-01T11:10:00,Karnataka,Bengaluru,Bengaluru,12.969184,77.639732,1818,48,1617,intermediary_network_corridor,2026-01-01T11:21:00,154,2026-01-01T13:55:00,3,False,177,7939300.0,1,16
96,CMP-1096,UPI / QR Code Fraud,90300.0,UPI,2026-01-01T16:03:00,58,2026-01-01T17:01:00,Telangana,Hyderabad,Hyderabad,17.401661,78.383062,1062,14,434,dynamic_hotspot_hub,2026-01-01T17:07:00,176,2026-01-01T20:03:00,3,False,242,11421600.0,2,15
97,CMP-1097,UPI / QR Code Fraud,72800.0,RTGS,2026-01-01T04:54:00,101,2026-01-01T06:35:00,West Bengal,Kolkata,Kolkata,22.664422,88.451222,1369,11,359,dynamic_hotspot_hub,2026-01-01T05:19:00,235,2026-01-01T09:14:00,1,False,113,5228500.0,1,15
98,CMP-1098,UPI / QR Code Fraud,51600.0,UPI,2026-01-01T12:58:00,189,2026-01-01T16:07:00,Haryana,Gurugram,Gurugram,28.395662,77.173999,1535,2,50,intermediary_network_corridor,2026-01-01T13:36:00,96,2026-01-01T15:12:00,2,False,176,7920000.0,0,15
99,CMP-1099,Investment Scam,142600.0,UPI,2026-01-01T11:04:00,612,2026-01-01T21:16:00,Maharashtra,Pune,Pune,18.666078,73.969015,506,24,785,dynamic_hotspot_hub,2026-01-01T11:52:00,140,2026-01-01T14:12:00,3,False,226,10160400.0,2,15
100,CMP-1100,Investment Scam,57400.0,RTGS,2026-01-01T17:56:00,157,2026-01-01T20:33:00,West Bengal,Kolkata,Kolkata,22.508908,88.426209,1832,2,58,dynamic_hotspot_hub,2026-01-01T18:51:00,206,2026-01-01T22:17:00,3,False,177,7971600.0,1,15
